game_date,matchup,bet_type,pick,bet_line,edge,bet_size,outcome,profit,bankroll,predicted,vegas,actual,peak,drawdown
2023-03-09,WIS @ OSC,total,under,274.5,37.100006103515625,1.7786970886423448e+19,WIN,1.6168356535758914e+19,9.055169008569313e+20,237.39999389648438,274.5,263,9.055169008569313e+20,0.0
2023-03-09,DEL @ RAP,spread,away,-18.0,6.699999809265137,2.2637922521423282e+19,WIN,2.0577871571973763e+19,9.26094772428905e+20,-11.300000190734863,-18.0,-15,9.26094772428905e+20,0.0
2023-03-09,DEL @ RAP,total,under,245.0,18.5,1.85218954485781e+19,WIN,1.6836402962757495e+19,9.429311753916624e+20,226.5,245.0,239,9.429311753916624e+20,0.0
2023-03-09,CHA @ DET,spread,away,-9.0,5.700000047683716,2.3573279384791564e+19,WIN,2.1428110960775533e+19,9.64359286352438e+20,-3.299999952316284,-9.0,-10,9.64359286352438e+20,0.0
2023-03-09,CHA @ DET,total,over,220.0,5.100006103515625,1.928718572704876e+19,LOSS,-1.928718572704876e+19,9.450721006253892e+20,225.10000610351562,220.0,216,9.64359286352438e+20,2.0000000000000018
2023-03-09,MCC @ FWN,spread,away,-1.5,6.800000190734863,2.3626802515634733e+19,WIN,2.147676348671197e+19,9.665488641121012e+20,5.300000190734863,-1.5,-3,9.665488641121012e+20,0.0
2023-03-09,UTA @ ORL,spread,away,-3.5,5.200000047683716,2.4163721602802532e+19,WIN,2.1964822936947503e+19,9.885136870490487e+20,1.7000000476837158,-3.5,-7,9.885136870490487e+20,0.0
2023-03-09,UTA @ ORL,total,under,252.5,24.800003051757812,1.9770273740980974e+19,LOSS,-1.9770273740980974e+19,9.687434133080677e+20,227.6999969482422,252.5,255,9.885136870490487e+20,2.000000000000004
2023-03-09,GSW @ MEM,spread,home,20.0,20.30000001192093,2.421858533270169e+19,WIN,2.2014694067425837e+19,9.907581073754934e+20,-0.30000001192092896,20.0,21,9.907581073754934e+20,0.0
2023-03-09,GSW @ MEM,total,under,248.0,23.100006103515625,1.981516214750987e+19,WIN,1.8011982392086473e+19,1.00877008976758e+21,224.89999389648438,248.0,241,1.00877008976758e+21,0.0
2023-03-09,SCW @ BHM,spread,away,4.5,5.600000381469727,2.52192522441895e+19,LOSS,-2.52192522441895e+19,9.835508375233904e+20,10.100000381469727,4.5,2,1.00877008976758e+21,2.5000000000000044
2023-03-09,SCW @ BHM,total,under,260.0,29.399993896484375,1.967101675046781e+19,WIN,1.788095422617524e+19,1.0014317917495656e+21,230.60000610351562,260.0,250,1.00877008976758e+21,0.7274500000000038
2023-03-09,HOU @ IND,spread,home,9.0,5.299999952316284,2.503579479373914e+19,WIN,2.275753746750888e+19,1.0241893292170745e+21,3.700000047683716,9.0,9,1.0241893292170745e+21,0.0
2023-03-09,HOU @ IND,total,under,251.0,6.100006103515625,2.048378658434149e+19,LOSS,-2.048378658434149e+19,1.003705542632733e+21,244.89999389648438,251.0,259,1.0241893292170745e+21,1.9999999999999991
2023-03-09,GLI @ CPS,spread,away,-20.0,19.30000001192093,2.5092638565818327e+19,WIN,2.280920845632886e+19,1.0265147510890619e+21,-0.699999988079071,-20.0,-17,1.0265147510890619e+21,0.0
2023-03-09,GLI @ CPS,total,under,247.0,21.5,2.0530295021781238e+19,WIN,1.8662038174799147e+19,1.045176789263861e+21,225.5,247.0,243,1.045176789263861e+21,0.0
2023-03-09,WCB @ TEX,spread,away,-18.5,16.200000047683716,2.6129419731596526e+19,WIN,2.375164253602124e+19,1.0689284317998822e+21,-2.299999952316284,-18.5,-25,1.0689284317998822e+21,0.0
2023-03-09,WCB @ TEX,total,under,241.0,15.699996948242188,2.1378568635997647e+19,LOSS,-2.1378568635997647e+19,1.0475498631638846e+21,225.3000030517578,241.0,245,1.0689284317998822e+21,1.9999999999999976
2023-03-09,NYK @ SAC,spread,home,5.0,4.5999999940395355,2.6188746579097117e+19,WIN,2.380557064039928e+19,1.0713554338042839e+21,0.4000000059604645,5.0,5,1.0713554338042839e+21,0.0
2023-03-09,NYK @ SAC,total,over,233.0,12.399993896484375,2.142710867608568e+19,WIN,1.947724178656188e+19,1.0908326755908458e+21,245.39999389648438,233.0,239,1.0908326755908458e+21,0.0
2023-03-09,BKN @ MIL,spread,away,7.0,9.399999618530273,2.7270816889771147e+19,LOSS,-2.7270816889771147e+19,1.0635618587010746e+21,16.399999618530273,7.0,5,1.0908326755908458e+21,2.4999999999999987
2023-03-09,BKN @ MIL,total,over,233.0,2.0,2.1271237174021493e+19,LOSS,-2.1271237174021493e+19,1.0422906215270532e+21,235.0,233.0,231,1.0908326755908458e+21,4.449999999999996
2023-03-09,LIN @ MNE,total,over,216.5,21.300003051757812,2.0845812430541062e+19,WIN,1.8948843499361825e+19,1.061239465026415e+21,237.8000030517578,216.5,223,1.0908326755908458e+21,2.7129009999999982
2023-03-10,ATL @ WAS,spread,away,-1.0,8.400000095367432,2.6530986625660375e+19,WIN,2.411666684272528e+19,1.0853561318691402e+21,7.400000095367432,-1.0,-7,1.0908326755908458e+21,0.5020516752250037
2023-03-10,ATL @ WAS,total,over,221.5,18.300003051757812,2.1707122637382803e+19,LOSS,-2.1707122637382803e+19,1.0636490092317574e+21,239.8000030517578,221.5,221,1.0908326755908458e+21,2.492010641720498
2023-03-10,CLE @ MIA,spread,home,10.0,14.0,2.6591225230793937e+19,WIN,2.417142373479169e+19,1.0878204329665491e+21,-4.0,10.0,4,1.0908326755908458e+21,0.2761415835535984
2023-03-10,CLE @ MIA,total,under,231.0,14.300003051757812,2.175640865933098e+19,LOSS,-2.175640865933098e+19,1.0660640243072181e+21,216.6999969482422,231.0,234,1.0908326755908458e+21,2.270618751882527
2023-03-10,SLC @ OKL,spread,home,0.0,10.100000381469727,2.6651600607680455e+19,LOSS,-2.6651600607680455e+19,1.0394124236995377e+21,-10.100000381469727,0.0,-2,1.0908326755908458e+21,4.713853283085459
2023-03-10,SLC @ OKL,total,under,225.5,1.5,2.0788248473990754e+19,WIN,1.8896517862857597e+19,1.0583089415623954e+21,224.0,225.5,222,1.0908326755908458e+21,2.9815511357719484
2023-03-10,DEN @ SAS,spread,home,10.0,14.300000190734863,2.6457723539059884e+19,WIN,2.4050070697005437e+19,1.0823590122594008e+21,-4.300000190734863,10.0,8,1.0908326755908458e+21,0.7768068853323679
2023-03-10,DEN @ SAS,total,under,245.5,20.300003051757812,2.1647180245188014e+19,LOSS,-2.1647180245188014e+19,1.0607118320142128e+21,225.1999969482422,245.5,248,1.0908326755908458e+21,2.761270747625715
2023-03-10,ONT @ CLC,spread,away,-16.0,21.09999990463257,2.6517795800355324e+19,WIN,2.410467638252299e+19,1.0848165083967358e+21,5.099999904632568,-16.0,-15,1.0908326755908458e+21,0.551520625365508
2023-03-10,ONT @ CLC,total,over,210.5,11.300003051757812,2.1696330167934718e+19,WIN,1.972196412265266e+19,1.1045384725193885e+21,221.8000030517578,210.5,219,1.1045384725193885e+21,0.0
2023-03-10,TOR @ LAL,spread,home,8.5,8.0,2.7613461812984713e+19,WIN,2.5100636788003107e+19,1.1296391093073915e+21,0.5,8.5,10,1.1296391093073915e+21,0.0
2023-03-10,TOR @ LAL,total,under,231.0,9.600006103515625,2.259278218614783e+19,LOSS,-2.259278218614783e+19,1.1070463271212437e+21,221.39999389648438,231.0,234,1.1296391093073915e+21,2.000000000000004
2023-03-10,GBO @ AUS,spread,home,16.0,18.40000009536743,2.767615817803109e+19,WIN,2.515762778383026e+19,1.132203954905074e+21,-2.4000000953674316,16.0,15,1.132203954905074e+21,0.0
2023-03-10,GBO @ AUS,total,under,245.0,16.899993896484375,2.264407909810148e+19,WIN,2.0583467900174246e+19,1.1527874228052482e+21,228.10000610351562,245.0,235,1.1527874228052482e+21,0.0
2023-03-10,POR @ PHI,spread,away,4.0,14.100000381469727,2.8819685570131206e+19,LOSS,-2.8819685570131206e+19,1.1239677372351169e+21,18.100000381469727,4.0,1,1.1527874228052482e+21,2.500000000000005
2023-03-10,POR @ PHI,total,under,238.5,3.0,2.2479354744702337e+19,LOSS,-2.2479354744702337e+19,1.1014883824904145e+21,235.5,238.5,239,1.1527874228052482e+21,4.450000000000007
2023-03-10,BKN @ MIN,spread,away,-2.5,4.700000047683716,2.7537209562260365e+19,WIN,2.5031323492094673e+19,1.1265197059825093e+21,2.200000047683716,-2.5,-1,1.1527874228052482e+21,2.278626250000005
2023-03-10,BKN @ MIN,total,under,250.5,27.0,2.2530394119650185e+19,WIN,2.048012825476202e+19,1.1469998342372713e+21,223.5,250.5,247,1.1527874228052482e+21,0.5020516752250044
2023-03-11,IND @ DET,spread,away,-7.5,10.299999952316284,2.8674995855931785e+19,WIN,2.6065571233041994e+19,1.1730654054703133e+21,2.799999952316284,-7.5,-6,1.1730654054703133e+21,0.0
2023-03-11,IND @ DET,total,over,230.0,1.899993896484375,2.3461308109406265e+19,WIN,2.1326329071450296e+19,1.1943917345417635e+21,231.89999389648438,230.0,236,1.1943917345417635e+21,0.0
2023-03-11,SAC @ PHX,spread,away,-6.0,18.100000381469727,2.985979336354409e+19,WIN,2.7142552167461577e+19,1.2215342867092252e+21,12.100000381469727,-6.0,-9,1.2215342867092252e+21,0.0
2023-03-11,SAC @ PHX,total,under,243.0,9.100006103515625,2.4430685734184505e+19,LOSS,-2.4430685734184505e+19,1.1971036009750407e+21,233.89999389648438,243.0,247,1.2215342867092252e+21,1.9999999999999931
2023-03-11,NYK @ LAC,spread,home,9.5,10.799999952316284,2.992759002437602e+19,WIN,2.7204179332157805e+19,1.2243077803071987e+21,-1.2999999523162842,9.5,11,1.2243077803071987e+21,0.0
2023-03-11,NYK @ LAC,total,over,201.5,35.399993896484375,2.4486155606143975e+19,LOSS,-2.4486155606143975e+19,1.1998216247010546e+21,236.89999389648438,201.5,201,1.2243077803071987e+21,2.000000000000007
2023-03-11,MCC @ FWN,spread,away,-27.5,15.899999618530273,2.9995540617526366e+19,WIN,2.726594642133147e+19,1.227087571122386e+21,-11.600000381469727,-27.5,-30,1.227087571122386e+21,0.0
2023-03-11,MCC @ FWN,total,under,237.0,3.1999969482421875,2.4541751422447722e+19,WIN,2.230845204300498e+19,1.2493960231653912e+21,233.8000030517578,237.0,234,1.2493960231653912e+21,0.0
2023-03-11,WES @ SCW,spread,away,2.5,3.4000000953674316,3.1234900579134783e+19,LOSS,-3.1234900579134783e+19,1.2181611225862565e+21,5.900000095367432,2.5,6,1.2493960231653912e+21,2.4999999999999964
2023-03-11,WES @ SCW,total,over,221.0,13.100006103515625,2.436322245172513e+19,WIN,2.2146169208618144e+19,1.2403072917948746e+21,234.10000610351562,221.0,222,1.2493960231653912e+21,0.7274500000000004
2023-03-11,ONT @ CLC,spread,home,2.0,2.300000011920929,3.1007682294871867e+19,LOSS,-3.1007682294871867e+19,1.2092996095000028e+21,-0.30000001192092896,2.0,-3,1.2493960231653912e+21,3.209263749999992
2023-03-11,ONT @ CLC,total,over,189.5,24.899993896484375,2.418599219000006e+19,WIN,2.198506690071005e+19,1.2312846764007128e+21,214.39999389648438,189.5,203,1.2493960231653912e+21,1.4496081649749981
2023-03-11,DAL @ MEM,spread,home,8.0,2.6999998092651367,3.0782116910017823e+19,WIN,2.7980944271206203e+19,1.259265620671919e+21,5.300000190734863,8.0,4,1.259265620671919e+21,0.0
2023-03-11,DAL @ MEM,total,over,230.5,4.8000030517578125,2.5185312413438382e+19,LOSS,-2.5185312413438382e+19,1.2340803082584806e+21,235.3000030517578,230.5,220,1.259265620671919e+21,2.000000000000005
2023-03-11,CPS @ DEL,spread,away,-27.0,23.799999952316284,3.0852007706462015e+19,WIN,2.8044475005173973e+19,1.2621247832636546e+21,-3.200000047683716,-27.0,-21,1.2621247832636546e+21,0.0
2023-03-11,CPS @ DEL,total,under,250.0,9.300003051757812,2.5242495665273094e+19,LOSS,-2.5242495665273094e+19,1.2368822875983816e+21,240.6999969482422,250.0,253,1.2621247832636546e+21,1.9999999999999962
2023-03-11,UTA @ CHA,spread,away,-4.0,8.199999809265137,3.092205718995954e+19,WIN,2.8108149985673224e+19,1.2649904375840548e+21,4.199999809265137,-4.0,-8,1.2649904375840548e+21,0.0
2023-03-11,UTA @ CHA,total,under,247.5,28.5,2.5299808751681098e+19,WIN,2.299752615527812e+19,1.287987963739333e+21,219.0,247.5,230,1.287987963739333e+21,0.0
2023-03-11,OKC @ NOP,spread,away,-15.5,21.90000009536743,3.2199699093483323e+19,WIN,2.9269526475976344e+19,1.3172574902153091e+21,6.400000095367432,-15.5,-14,1.3172574902153091e+21,0.0
2023-03-11,OKC @ NOP,total,over,200.0,39.600006103515625,2.6345149804306182e+19,WIN,2.394774117211432e+19,1.3412052313874235e+21,239.60000610351562,200.0,206,1.3412052313874235e+21,0.0
2023-03-11,IWA @ RGV,spread,away,3.0,5.399999618530273,3.353013078468559e+19,LOSS,-3.353013078468559e+19,1.307675100602738e+21,8.399999618530273,3.0,8,1.3412052313874235e+21,2.500000000000005
2023-03-11,IWA @ RGV,total,over,226.5,12.300003051757812,2.6153502012054757e+19,WIN,2.3773533328957776e+19,1.3314486339316957e+21,238.8000030517578,226.5,238,1.3412052313874235e+21,0.7274500000000055
2023-03-11,CHI @ HOU,spread,away,-10.5,2.0,3.3286215848292393e+19,WIN,3.0257170206097785e+19,1.3617058041377933e+21,-8.5,-10.5,-8,1.3617058041377933e+21,0.0
2023-03-11,CHI @ HOU,total,under,229.0,5.100006103515625,2.7234116082755867e+19,LOSS,-2.7234116082755867e+19,1.3344716880550374e+21,223.89999389648438,229.0,230,1.3617058041377933e+21,2.000000000000007
2023-03-11,MIL @ GSW,spread,home,9.5,14.199999809265137,3.3361792201375937e+19,WIN,3.0325869111050727e+19,1.364797557166088e+21,-4.699999809265137,9.5,9,1.364797557166088e+21,0.0
2023-03-11,MIL @ GSW,total,under,246.5,10.100006103515625,2.7295951143321764e+19,WIN,2.4812019589279486e+19,1.3896095767553675e+21,236.39999389648438,246.5,241,1.3896095767553675e+21,0.0
2023-03-11,MIA @ ORL,spread,home,7.0,8.5,3.474023941888419e+19,WIN,3.157887763176573e+19,1.4211884543871332e+21,-1.5,7.0,12,1.4211884543871332e+21,0.0
2023-03-11,MIA @ ORL,total,under,245.5,19.600006103515625,2.8423769087742665e+19,WIN,2.583720610075808e+19,1.4470256604878912e+21,225.89999389648438,245.5,240,1.4470256604878912e+21,0.0
2023-03-11,BOS @ ATL,spread,away,-8.0,14.5,3.617564151219728e+19,WIN,3.2883658134587326e+19,1.4799093186224786e+21,6.5,-8.0,-9,1.4799093186224786e+21,0.0
2023-03-11,BOS @ ATL,total,under,251.0,15.800003051757812,2.959818637244957e+19,LOSS,-2.959818637244957e+19,1.450311132250029e+21,235.1999969482422,251.0,259,1.4799093186224786e+21,2.0000000000000084
2023-03-11,STO @ SBL,spread,away,-13.0,16.200000047683716,3.6257778306250723e+19,WIN,3.2958320480381907e+19,1.4832694527304107e+21,3.200000047683716,-13.0,-9,1.4832694527304107e+21,0.0
2023-03-11,STO @ SBL,total,under,233.0,16.399993896484375,2.9665389054608216e+19,WIN,2.696583865063887e+19,1.5102352913810496e+21,216.60000610351562,233.0,227,1.5102352913810496e+21,0.0
2023-03-12,RAP @ GRG,total,under,233.0,7.8000030517578125,3.020470582762099e+19,LOSS,-3.020470582762099e+19,1.4800305855534287e+21,225.1999969482422,233.0,240,1.5102352913810496e+21,1.999999999999995
2023-03-12,WCB @ MXC,spread,home,-1.5,1.5999999046325684,3.700076463883572e+19,LOSS,-3.700076463883572e+19,1.443029820914593e+21,-3.0999999046325684,-1.5,-7,1.5102352913810496e+21,4.449999999999998
2023-03-12,WCB @ MXC,total,over,226.0,3.5,2.886059641829186e+19,LOSS,-2.886059641829186e+19,1.414169224496301e+21,229.5,226.0,217,1.5102352913810496e+21,6.361000000000006
2023-03-12,OKC @ SAS,spread,away,-19.0,19.5,3.5354230612407525e+19,WIN,3.213699562667844e+19,1.4463062201229794e+21,0.5,-19.0,-12,1.5102352913810496e+21,4.233053725000002
2023-03-12,OKC @ SAS,total,over,193.0,50.600006103515625,2.892612440245959e+19,LOSS,-2.892612440245959e+19,1.41738009572052e+21,243.60000610351562,193.0,192,1.5102352913810496e+21,6.148392650499999
2023-03-12,CLE @ CHA,spread,away,-12.0,13.899999976158142,3.5434502393013e+19,WIN,3.2209962675248816e+19,1.4495900583957687e+21,1.899999976158142,-12.0,-6,1.5102352913810496e+21,4.015614873482611
2023-03-12,CLE @ CHA,total,under,232.5,15.199996948242188,2.8991801167915377e+19,WIN,2.635354726163508e+19,1.475943605657404e+21,217.3000030517578,232.5,222,1.5102352913810496e+21,2.2706187518825165
2023-03-12,LIN @ MNE,spread,home,9.0,12.700000047683716,3.68985901414351e+19,WIN,3.3540818438564508e+19,1.5094844240959685e+21,-3.700000047683716,9.0,9,1.5102352913810496e+21,0.0497185630190396
2023-03-12,LIN @ MNE,total,under,235.0,15.199996948242188,3.018968848191937e+19,WIN,2.7442426830064706e+19,1.5369268509260332e+21,219.8000030517578,235.0,233,1.5369268509260332e+21,0.0
2023-03-12,GLI @ TEX,spread,away,-11.5,7.799999952316284,3.842317127315083e+19,WIN,3.4926662687294108e+19,1.5718535136133275e+21,-3.700000047683716,-11.5,-17,1.5718535136133275e+21,0.0
2023-03-12,GLI @ TEX,total,over,176.5,36.30000305175781,3.143707027226655e+19,WIN,2.8576296877490295e+19,1.6004298104908176e+21,212.8000030517578,176.5,181,1.6004298104908176e+21,0.0
2023-03-12,CCG @ OSC,spread,home,24.0,20.90000009536743,4.001074526227044e+19,WIN,3.636976744340383e+19,1.6367995779342215e+21,3.0999999046325684,24.0,24,1.6367995779342215e+21,0.0
2023-03-12,CCG @ OSC,total,over,216.0,17.5,3.273599155868443e+19,LOSS,-3.273599155868443e+19,1.604063586375537e+21,233.5,216.0,214,1.6367995779342215e+21,2.0000000000000067
2023-03-12,WAS @ PHI,spread,home,17.5,9.399999618530273,4.010158965938843e+19,WIN,3.645234500038408e+19,1.640515931375921e+21,8.100000381469727,17.5,19,1.640515931375921e+21,0.0
2023-03-12,WAS @ PHI,total,over,199.5,24.0,3.281031862751842e+19,WIN,2.9824579632414245e+19,1.6703405110083353e+21,223.5,199.5,205,1.6703405110083353e+21,0.0
2023-03-12,POR @ NOP,spread,home,10.5,7.599999904632568,4.175851277520839e+19,WIN,3.795848811266443e+19,1.7082989991209997e+21,2.9000000953674316,10.5,17,1.7082989991209997e+21,0.0
2023-03-12,POR @ NOP,total,under,244.5,27.199996948242188,3.4165979982419997e+19,WIN,3.1056875804019778e+19,1.7393558749250194e+21,217.3000030517578,244.5,237,1.7393558749250194e+21,0.0
2023-03-12,NYK @ LAL,spread,home,5.0,1.2999999523162842,4.348389687312549e+19,WIN,3.952686225767107e+19,1.7788827371826905e+21,3.700000047683716,5.0,-4,1.7788827371826905e+21,0.0
2023-03-12,NYK @ LAL,total,over,228.5,2.3000030517578125,3.557765474365381e+19,LOSS,-3.557765474365381e+19,1.7433050824390366e+21,230.8000030517578,228.5,220,1.7788827371826905e+21,2.000000000000007
2023-03-12,BKN @ DEN,spread,away,1.0,8.600000381469727,4.358262706097592e+19,WIN,3.961660799842711e+19,1.7829216904374636e+21,9.600000381469727,1.0,-2,1.7829216904374636e+21,0.0
2023-03-12,BKN @ DEN,total,under,236.0,18.800003051757812,3.5658433808749273e+19,LOSS,-3.5658433808749273e+19,1.7472632566287143e+21,217.1999969482422,236.0,242,1.7829216904374636e+21,2.0000000000000013
2023-03-12,AUS @ SXF,spread,home,21.5,20.69999998807907,4.3681581415717855e+19,WIN,3.970655750688753e+19,1.786969814135602e+21,0.800000011920929,21.5,16,1.786969814135602e+21,0.0
2023-03-12,AUS @ SXF,total,under,241.5,19.0,3.573939628271204e+19,WIN,3.2487111220985246e+19,1.8194569253565872e+21,222.5,241.5,232,1.8194569253565872e+21,0.0
2023-03-13,MHU @ WIS,spread,away,-14.0,11.5,4.5486423133914685e+19,WIN,4.134715862872845e+19,1.8608040839853158e+21,-2.5,-14.0,-18,1.8608040839853158e+21,0.0
2023-03-13,MHU @ WIS,total,under,230.5,8.899993896484375,3.721608167970632e+19,LOSS,-3.721608167970632e+19,1.8235880023056096e+21,221.60000610351562,230.5,234,1.8608040839853158e+21,1.9999999999999951
2023-03-13,CCG @ OSC,spread,away,-22.5,31.899999618530273,4.558970005764024e+19,WIN,4.144103735239498e+19,1.8650290396580046e+21,9.399999618530273,-22.5,-24,1.8650290396580046e+21,0.0
2023-03-13,CCG @ OSC,total,over,187.5,38.30000305175781,3.730058079316009e+19,WIN,3.390622794098252e+19,1.8989352675989872e+21,225.8000030517578,187.5,194,1.8989352675989872e+21,0.0
2023-03-13,MIL @ SAC,spread,home,-9.0,2.6000003814697266,4.7473381689974686e+19,LOSS,-4.7473381689974686e+19,1.8514618859090126e+21,-11.600000381469727,-9.0,-9,1.8989352675989872e+21,2.499999999999995
2023-03-13,MIL @ SAC,total,under,255.5,11.699996948242188,3.702923771818025e+19,LOSS,-3.702923771818025e+19,1.8144326481908324e+21,243.8000030517578,255.5,257,1.8989352675989872e+21,4.44999999999999
2023-03-13,BOS @ HOU,spread,home,6.5,16.199999809265137,4.536081620477081e+19,WIN,4.123298193013667e+19,1.855665630120969e+21,-9.699999809265137,6.5,2,1.8989352675989872e+21,2.278626249999996
2023-03-13,BOS @ HOU,total,over,221.5,5.1999969482421875,3.711331260241938e+19,LOSS,-3.711331260241938e+19,1.8185523175185496e+21,226.6999969482422,221.5,220,1.8989352675989872e+21,4.233053724999995
2023-03-13,MEM @ DAL,spread,away,-18.0,18.69999998807907,4.5463807937963745e+19,WIN,4.132660141560905e+19,1.8598789189341586e+21,0.699999988079071,-18.0,-16,1.8989352675989872e+21,2.056749870900621
2023-03-13,MEM @ DAL,total,over,195.5,40.100006103515625,3.719757837868317e+19,LOSS,-3.719757837868317e+19,1.8226813405554756e+21,235.60000610351562,195.5,192,1.8989352675989872e+21,4.015614873482605
2023-03-13,ONT @ OKL,spread,home,1.5,9.099999904632568,4.556703351388689e+19,WIN,4.142043346412319e+19,1.8641017740195987e+21,-7.599999904632568,1.5,4,1.8989352675989872e+21,1.8343697214824957
2023-03-13,ONT @ OKL,total,over,199.0,16.600006103515625,3.7282035480391975e+19,LOSS,-3.7282035480391975e+19,1.826819738539207e+21,215.60000610351562,199.0,198,1.8989352675989872e+21,3.7976823270528386
2023-03-13,IND @ DET,spread,home,16.5,12.799999952316284,4.567049346348017e+19,WIN,4.151447855830348e+19,1.8683342170975104e+21,3.700000047683716,16.5,20,1.8989352675989872e+21,1.6114846579351139
2023-03-13,IND @ DET,total,over,202.0,34.399993896484375,3.736668434195021e+19,WIN,3.396631606683274e+19,1.902300533164343e+21,236.39999389648438,202.0,214,1.902300533164343e+21,0.0
2023-03-13,PHX @ GSW,spread,home,12.0,16.300000190734863,4.755751332910858e+19,WIN,4.32297796161597e+19,1.9455303127805028e+21,-4.300000190734863,12.0,11,1.9455303127805028e+21,0.0
2023-03-13,PHX @ GSW,total,under,236.0,9.300003051757812,3.891060625561005e+19,WIN,3.5369741086349537e+19,1.9809000538668524e+21,226.6999969482422,236.0,235,1.9809000538668524e+21,0.0
2023-03-13,STO @ SLC,spread,away,-15.0,21.09999990463257,4.952250134667131e+19,WIN,4.5015953724124226e+19,2.0259160075909766e+21,6.099999904632568,-15.0,-13,2.0259160075909766e+21,0.0
2023-03-13,STO @ SLC,total,under,258.0,21.199996948242188,4.0518320151819534e+19,LOSS,-4.0518320151819534e+19,1.985397687439157e+21,236.8000030517578,258.0,263,2.0259160075909766e+21,1.9999999999999962
2023-03-13,BHM @ IWA,spread,away,-22.5,13.300000190734863,4.963494218597893e+19,WIN,4.511816244705485e+19,2.030515849886212e+21,-9.199999809265137,-22.5,-27,2.030515849886212e+21,0.0
2023-03-13,BHM @ IWA,total,over,231.0,5.5,4.061031699772424e+19,LOSS,-4.061031699772424e+19,1.9899055328884878e+21,236.5,231.0,221,2.030515849886212e+21,1.9999999999999982
2023-03-13,UTA @ MIA,spread,home,12.0,13.799999952316284,4.97476383222122e+19,WIN,4.522060323489089e+19,2.0351261361233786e+21,-1.7999999523162842,12.0,4,2.0351261361233786e+21,0.0
2023-03-13,UTA @ MIA,total,over,238.5,3.6999969482421875,4.070252272246757e+19,LOSS,-4.070252272246757e+19,1.9944236134009112e+21,242.1999969482422,238.5,234,2.0351261361233786e+21,1.9999999999999938
2023-03-13,MIN @ ATL,spread,away,-17.0,18.899999976158142,4.9860590335022785e+19,WIN,4.532327661453571e+19,2.039746890015447e+21,1.899999976158142,-17.0,-21,2.039746890015447e+21,0.0
2023-03-13,MIN @ ATL,total,under,254.0,28.399993896484375,4.079493780030894e+19,WIN,3.708259846048083e+19,2.0768294884759277e+21,225.60000610351562,254.0,251,2.0768294884759277e+21,0.0
2023-03-14,LAL @ NOP,spread,away,-22.0,18.5,5.19207372118982e+19,WIN,4.7195950125615464e+19,2.1240254386015432e+21,-3.5,-22.0,-15,2.1240254386015432e+21,0.0
2023-03-14,LAL @ NOP,total,under,231.5,7.0,4.2480508772030865e+19,WIN,3.8614782473776054e+19,2.1626402210753193e+21,224.5,231.5,231,2.1626402210753193e+21,0.0
2023-03-14,RAP @ GRG,spread,home,7.5,11.099999904632568,5.406600552688298e+19,WIN,4.9145999023936635e+19,2.211786220099256e+21,-3.5999999046325684,7.5,4,2.211786220099256e+21,0.0
2023-03-14,RAP @ GRG,total,under,220.5,2.100006103515625,4.423572440198512e+19,LOSS,-4.423572440198512e+19,2.1675504956972707e+21,218.39999389648438,220.5,222,2.211786220099256e+21,2.000000000000003
2023-03-14,CLE @ CHA,spread,away,-23.5,23.80000001192093,5.418876239243177e+19,WIN,4.925758501472048e+19,2.2168080807119912e+21,0.30000001192092896,-23.5,-16,2.2168080807119912e+21,0.0
2023-03-14,CLE @ CHA,total,under,227.5,3.5,4.433616161423983e+19,WIN,4.0301570907344e+19,2.257109651619335e+21,224.0,227.5,224,2.257109651619335e+21,0.0
2023-03-14,NYK @ POR,spread,away,-12.0,6.400000095367432,5.6427741290483384e+19,WIN,5.1292816833049395e+19,2.3084024684523846e+21,-5.599999904632568,-12.0,-16,2.3084024684523846e+21,0.0
2023-03-14,NYK @ POR,total,over,231.0,4.100006103515625,4.6168049369047695e+19,LOSS,-4.6168049369047695e+19,2.262234419083337e+21,235.10000610351562,231.0,230,2.3084024684523846e+21,1.9999999999999973
2023-03-14,FWN @ LIN,spread,away,-14.0,27.600000381469727,5.655586047708343e+19,WIN,5.140927717366884e+19,2.3136436962570058e+21,13.600000381469727,-14.0,-11,2.3136436962570058e+21,0.0
2023-03-14,FWN @ LIN,total,under,244.5,3.0,4.627287392514012e+19,WIN,4.206204239795237e+19,2.3557057386549582e+21,241.5,244.5,239,2.3557057386549582e+21,0.0
2023-03-14,BKN @ OKC,spread,home,9.5,8.5,5.8892643466373956e+19,WIN,5.3533412910933926e+19,2.409239151565892e+21,1.0,9.5,14,2.409239151565892e+21,0.0
2023-03-14,BKN @ OKC,total,under,230.5,6.399993896484375,4.818478303131785e+19,WIN,4.379996777546792e+19,2.45303911934136e+21,224.10000610351562,230.5,228,2.45303911934136e+21,0.0
2023-03-14,ORL @ SAS,spread,home,17.0,17.80000001192093,6.132597798353401e+19,WIN,5.574531398703242e+19,2.5087844333283925e+21,-0.800000011920929,17.0,18,2.5087844333283925e+21,0.0
2023-03-14,ORL @ SAS,total,under,251.5,17.899993896484375,5.017568866656785e+19,WIN,4.5609700997910176e+19,2.5543941343263027e+21,233.60000610351562,251.5,246,2.5543941343263027e+21,0.0
2023-03-14,DET @ WAS,spread,home,17.5,16.299999952316284,6.385985335815757e+19,WIN,5.804860670256524e+19,2.612442741028868e+21,1.2000000476837158,17.5,20,2.612442741028868e+21,0.0
