game_date,home_team,away_team,predicted_spread,actual_spread,vegas_spread,predicted_total,actual_total,vegas_total,home_win_prob,actual_home_win
2023-02-03,SCW,ONT,0.5,9,6.5,226.1999969482422,237,241.5,0.33335626125335693,1
2023-02-03,MHU,DEL,-8.100000381469727,2,2.0,234.8000030517578,262,258.0,0.25704070925712585,1
2023-02-03,IND,SAC,-3.299999952316284,3,-4.5,225.6999969482422,211,225.0,0.23021982610225677,1
2023-02-03,MIN,ORL,6.699999809265137,-7,-10.0,225.8000030517578,247,243.5,0.6977194547653198,0
2023-02-03,MNE,CPS,-5.900000095367432,-18,-19.0,234.89999389648438,210,211.5,0.6175635457038879,0
2023-02-04,NOP,LAL,-1.600000023841858,5,1.0,231.89999389648438,257,263.5,0.45244356989860535,1
2023-02-04,MHU,DEL,-1.399999976158142,-9,-9.5,241.8000030517578,249,256.0,0.2924109101295471,0
2023-02-04,DEN,ATL,7.599999904632568,20,25.0,237.89999389648438,236,223.5,0.653997004032135,1
2023-02-04,IWA,AUS,1.5,-6,-11.0,252.39999389648438,262,249.0,0.241684690117836,0
2023-02-04,OKL,STO,1.600000023841858,14,17.0,218.5,224,223.0,0.45674067735671997,1
2023-02-04,FWN,CCG,4.0,7,8.0,239.3000030517578,237,247.0,0.6207892894744873,1
2023-02-04,SBL,GLI,21.399999618530273,12,10.0,225.89999389648438,226,228.5,0.968367874622345,1
2023-02-04,NYK,LAC,-0.0,-6,-10.5,230.10000610351562,262,272.5,0.6728959679603577,0
2023-02-04,SLC,RGV,-2.4000000953674316,6,5.5,229.5,256,254.0,0.5280043482780457,1
2023-02-04,LIN,MCC,10.0,2,-2.0,241.6999969482422,244,239.5,0.9375452399253845,1
2023-02-04,GSW,DAL,7.699999809265137,6,4.5,230.3000030517578,232,235.5,0.6960211396217346,1
2023-02-04,RAP,CLC,2.5999999046325684,6,2.5,221.39999389648438,242,251.5,0.795883059501648,1
2023-02-04,MIL,MIA,2.0999999046325684,8,12.5,247.89999389648438,238,241.0,0.476019948720932,1
2023-02-04,CHI,POR,1.0,8,8.0,232.0,250,248.5,0.6886245608329773,1
2023-02-04,BKN,WAS,-6.400000095367432,2,7.0,230.10000610351562,248,255.0,0.3250204622745514,1
2023-02-04,OKC,HOU,11.699999809265137,32,32.0,221.0,274,282.0,0.7676536440849304,1
2023-02-04,MNE,CPS,-10.100000381469727,24,26.5,236.60000610351562,240,240.5,0.279279500246048,1
2023-02-04,DET,PHX,-13.0,-16,-15.5,228.39999389648438,216,218.5,0.11055554449558258,0
2023-02-05,ONT,SBL,-10.800000190734863,1,-2.5,231.8000030517578,245,249.0,0.25066861510276794,1
2023-02-05,NYK,PHI,-4.400000095367432,11,13.5,218.39999389648438,205,198.5,0.2841745913028717,1
2023-02-05,MIN,DEN,3.0,30,28.0,238.39999389648438,226,229.0,0.6283962726593018,1
2023-02-05,IND,CLE,-2.9000000953674316,-19,-17.5,219.10000610351562,225,206.0,0.2640995383262634,0
2023-02-05,MEM,TOR,0.5,-3,3.0,235.6999969482422,209,213.5,0.5620920062065125,0
2023-02-05,CHA,ORL,0.4000000059604645,-6,-6.0,236.60000610351562,232,231.0,0.6661010980606079,0
2023-02-05,SXF,BHM,6.0,9,8.5,217.89999389648438,231,235.5,0.8019744753837585,1
2023-02-05,OSC,MXC,2.9000000953674316,-1,-3.0,241.60000610351562,243,244.5,0.574015200138092,0
2023-02-05,GBO,WCB,7.400000095367432,11,19.5,226.39999389648438,255,249.5,0.755312442779541,1
2023-02-05,NOP,SAC,2.5,32,31.0,230.1999969482422,240,231.0,0.44924864172935486,1
2023-02-05,IWA,AUS,-0.4000000059604645,31,29.0,228.0,251,252.0,0.3030414879322052,1
2023-02-06,CLC,DEL,2.299999952316284,-11,-13.5,235.1999969482422,209,212.5,0.2556452453136444,0
2023-02-06,MCC,STO,-4.199999809265137,-14,-15.0,223.89999389648438,218,213.0,0.43081849813461304,0
2023-02-06,WAS,CLE,7.599999904632568,-23,-22.5,219.5,205,198.0,0.7098971009254456,0
2023-02-06,FWN,CCG,4.300000190734863,-3,-2.5,255.3000030517578,249,250.5,0.7793801426887512,0
2023-02-06,POR,MIL,2.4000000953674316,-19,-18.5,231.1999969482422,235,235.5,0.9462177157402039,0
2023-02-06,HOU,SAC,0.5,-20,-19.0,233.8000030517578,260,262.5,0.517124593257904,0
2023-02-06,UTA,DAL,9.600000381469727,-13,-12.0,224.1999969482422,235,226.5,0.6406542658805847,0
2023-02-06,CPS,WES,-2.5999999046325684,14,15.0,216.10000610351562,238,231.5,0.44920116662979126,1
2023-02-06,DET,BOS,-6.400000095367432,-12,-15.5,224.0,210,211.0,0.4678800404071808,0
2023-02-06,CHI,SAS,10.300000190734863,24,26.5,238.3000030517578,232,223.5,0.9922847747802734,1
2023-02-06,GSW,OKC,1.0,27,27.5,240.89999389648438,255,262.5,0.6383790969848633,1
2023-02-06,RAP,MNE,1.7999999523162842,-3,-3.0,224.8000030517578,227,237.5,0.718949019908905,0
2023-02-06,BKN,LAC,0.20000000298023224,-8,-4.5,237.0,240,239.0,0.5711530447006226,0
2023-02-07,LAL,OKC,0.8999999761581421,-3,-4.5,241.0,263,258.0,0.4694828987121582,0
2023-02-07,NOP,ATL,-1.0,9,12.5,236.0,223,221.0,0.33094140887260437,1
2023-02-07,BKN,PHX,-0.30000001192092896,-4,-9.0,219.5,228,235.5,0.7118659019470215,0
2023-02-07,DEN,MIN,2.0999999046325684,34,33.5,220.39999389648438,258,253.5,0.5484488010406494,1
2023-02-07,LIN,SXF,6.900000095367432,20,19.5,215.1999969482422,204,204.5,0.8270158767700195,1
2023-02-07,MEM,CHI,2.4000000953674316,15,16.0,229.39999389648438,193,193.5,0.35515066981315613,1
2023-02-07,ORL,NYK,2.9000000953674316,-4,-4.0,236.60000610351562,200,201.5,0.5444038510322571,0
2023-02-07,WIS,SCW,-1.2000000476837158,-18,-19.5,257.5,226,230.0,0.2972833216190338,0
2023-02-07,MHU,BHM,-1.0,30,34.5,225.39999389648438,228,239.0,0.4341839849948883,1
2023-02-07,IWA,MXC,0.800000011920929,-1,2.5,238.1999969482422,227,223.0,0.26200249791145325,0
2023-02-08,UTA,MIN,-0.4000000059604645,-25,-25.5,238.10000610351562,261,254.5,0.4543125033378601,0
2023-02-08,BOS,PHI,7.900000095367432,7,8.0,242.0,205,211.5,0.8788836598396301,1
2023-02-08,GBO,SLC,2.0999999046325684,-9,-11.5,236.5,247,252.0,0.6136069297790527,0
2023-02-08,AUS,GLI,-1.7000000476837158,-7,-12.5,226.1999969482422,205,194.5,0.6598042249679565,0
2023-02-08,WAS,CHA,6.800000190734863,14,17.0,236.89999389648438,222,222.5,0.7383182644844055,1
2023-02-08,CLE,DET,4.800000190734863,28,36.5,220.3000030517578,198,192.0,0.8479186296463013,1
2023-02-08,GRG,STO,-4.099999904632568,-27,-28.5,219.60000610351562,211,217.0,0.24855253100395203,0
2023-02-08,MIA,IND,8.699999809265137,5,6.0,225.39999389648438,227,222.0,0.7452970147132874,1
2023-02-08,FWN,OKL,-2.0,14,17.5,235.8000030517578,252,248.0,0.5626049637794495,1
2023-02-08,RAP,MNE,6.699999809265137,-9,-8.0,236.3000030517578,243,231.5,0.7435596585273743,0
2023-02-08,TOR,SAS,6.099999904632568,14,11.0,237.60000610351562,210,213.5,0.7481182217597961,1
2023-02-08,CPS,WES,4.0,14,12.5,218.6999969482422,228,237.5,0.818335235118866,1
2023-02-08,CLC,DEL,1.399999976158142,-10,-4.5,235.8000030517578,234,238.0,0.6771083474159241,0
2023-02-08,HOU,SAC,-8.600000381469727,-2,-8.5,239.39999389648438,258,263.0,0.09618434309959412,0
2023-02-08,POR,GSW,5.800000190734863,3,6.5,241.10000610351562,247,243.5,0.7539386749267578,1
2023-02-08,LIN,SXF,1.399999976158142,35,39.0,211.6999969482422,225,222.0,0.8228594660758972,1
2023-02-08,LAC,DAL,4.5,-6,-8.0,227.39999389648438,214,218.0,0.7842783331871033,0
2023-02-09,LAL,MIL,0.30000001192092896,-9,-1.0,243.6999969482422,221,226.0,0.5615319609642029,0
2023-02-09,BKN,CHI,5.599999904632568,11,10.0,226.1999969482422,221,215.5,0.40924665331840515,1
2023-02-09,GRG,STO,-6.400000095367432,16,16.0,200.0,210,204.5,0.26519277691841125,1
2023-02-09,WCB,SCW,-1.0,4,2.5,230.3000030517578,228,233.5,0.6520653963088989,1
2023-02-09,ORL,DEN,-4.099999904632568,11,13.5,234.60000610351562,219,220.5,0.30530846118927,1
2023-02-09,MHU,MXC,1.0,12,9.5,231.39999389648438,210,212.5,0.633018434047699,1
2023-02-09,ONT,SBL,-5.099999904632568,-5,-1.5,229.3000030517578,239,237.5,0.39117905497550964,0
2023-02-09,ATL,PHX,11.300000190734863,9,12.0,235.8000030517578,223,222.0,0.9358674883842468,1
2023-02-09,IWA,TEX,14.800000190734863,-9,-7.0,243.1999969482422,251,241.5,0.687488853931427,0
2023-02-10,MCC,OKL,5.5,4,0.0,238.1999969482422,230,220.5,0.7475224137306213,1
2023-02-10,OSC,SLC,-11.0,-9,-12.0,229.8000030517578,239,231.0,0.36520007252693176,0
2023-02-10,NOP,CLE,-3.0,-11,-5.5,213.6999969482422,225,229.5,0.4808036983013153,0
2023-02-10,BOS,CHA,-1.600000023841858,11,8.5,215.6999969482422,243,248.5,0.6766271591186523,1
2023-02-10,POR,OKC,4.599999904632568,-9,-9.5,234.10000610351562,267,265.5,0.458057165145874,0
2023-02-10,MNE,CLC,-0.699999988079071,26,30.5,224.6999969482422,194,203.0,0.3685198426246643,1
2023-02-10,PHI,NYK,2.700000047683716,11,12.5,238.0,227,235.5,0.5805742740631104,1
2023-02-10,SAC,DAL,2.4000000953674316,-8,-3.0,225.39999389648438,236,237.5,0.6481348872184753,0
2023-02-10,CCG,WIS,0.20000000298023224,-11,-13.0,233.6999969482422,271,268.0,0.7137711048126221,0
2023-02-10,MEM,MIN,0.5,21,24.5,235.5,235,242.5,0.28607314825057983,1
2023-02-10,TOR,UTA,10.100000381469727,-6,-3.0,232.10000610351562,238,239.5,0.8008794188499451,0
2023-02-10,LAC,MIL,5.800000190734863,-13,-14.5,231.0,225,231.5,0.3235224187374115,0
2023-02-10,WES,SXF,-2.700000047683716,-18,-17.0,212.1999969482422,210,207.0,0.4035095274448395,0
2023-02-10,MIA,HOU,7.5,2,2.0,232.89999389648438,192,192.5,0.8881024122238159,1
2023-02-10,IND,PHX,3.299999952316284,-13,-10.5,218.60000610351562,221,214.0,0.4921172559261322,0
2023-02-10,DET,SAS,5.900000095367432,7,2.5,229.6999969482422,269,266.0,0.9359748363494873,1
2023-02-10,GBO,FWN,1.600000023841858,1,-1.0,241.5,275,271.5,0.34330984950065613,1
2023-02-10,AUS,GLI,-3.799999952316284,34,37.0,229.60000610351562,198,194.5,0.2807568609714508,1
2023-02-11,BKN,PHI,3.0,-3,0.0,239.5,199,198.0,0.7423962354660034,0
2023-02-11,NYK,UTA,7.099999904632568,6,8.5,228.89999389648438,246,240.0,0.5088708400726318,1
2023-02-11,CHA,DEN,-1.600000023841858,-14,-14.5,228.39999389648438,224,217.5,0.39123299717903137,0
2023-02-11,MCC,OKL,6.0,4,5.5,235.8000030517578,194,197.5,0.5593619346618652,1
2023-02-11,CLE,CHI,2.200000047683716,8,11.0,212.1999969482422,186,186.0,0.2876526713371277,1
2023-02-11,AUS,BHM,0.20000000298023224,-7,-8.5,220.3000030517578,233,234.0,0.3535546064376831,0
2023-02-11,WCB,SCW,6.5,-14,-9.0,231.3000030517578,210,208.0,0.8063803911209106,0
2023-02-11,ATL,SAS,6.099999904632568,19,19.0,219.39999389648438,231,249.0,0.9410766959190369,1
2023-02-11,CPS,LIN,0.800000011920929,-13,-18.0,237.39999389648438,227,230.5,0.8851237297058105,0
2023-02-11,SAC,DAL,-5.300000190734863,5,-2.0,225.1999969482422,261,260.0,0.28252142667770386,1
2023-02-11,ORL,MIA,0.10000000149011612,-4,-2.5,217.10000610351562,210,217.0,0.3953489065170288,0
2023-02-11,GSW,LAL,3.0,-6,-6.0,235.3000030517578,212,214.5,0.6660451292991638,0
2023-02-11,WAS,IND,17.200000762939453,14,12.0,234.3000030517578,240,244.0,0.8163105249404907,1
2023-02-11,TEX,GLI,4.800000190734863,18,12.5,238.39999389648438,196,195.5,0.5898783206939697,1
2023-02-11,MNE,CLC,4.599999904632568,11,10.0,223.8000030517578,221,234.0,0.8950558304786682,1
2023-02-11,OSC,SLC,-7.900000095367432,10,14.0,232.5,242,245.0,0.32001686096191406,1
2023-02-11,DEL,WIS,10.100000381469727,27,26.5,239.60000610351562,305,318.0,0.9661811590194702,1
2023-02-12,WES,RAP,2.200000047683716,-1,-4.0,234.0,247,244.0,0.5937537550926208,0
2023-02-12,BOS,MEM,1.2999999523162842,10,13.0,219.39999389648438,228,218.5,0.7544474005699158,1
2023-02-12,IWA,STO,-2.0999999046325684,-24,-25.5,231.1999969482422,240,241.5,0.20686456561088562,0
2023-02-12,TOR,DET,6.400000095367432,1,0.5,220.3000030517578,237,237.0,0.7558173537254333,1
2023-02-12,FWN,SBL,-1.7000000476837158,-22,-26.0,237.39999389648438,226,230.5,0.2096320539712906,0
2023-02-13,GSW,WAS,4.400000095367432,9,12.0,236.1999969482422,261,264.0,0.6852021217346191,1
2023-02-13,WES,RAP,1.2000000476837158,9,8.0,233.1999969482422,217,214.0,0.6384937763214111,1
2023-02-13,OKL,MHU,1.600000023841858,-20,-23.5,240.1999969482422,246,242.0,0.4913361668586731,0
2023-02-13,DAL,MIN,-1.899999976158142,-3,-2.0,230.10000610351562,245,253.0,0.6659789681434631,0
2023-02-13,IWA,STO,0.30000001192092896,10,12.5,220.3000030517578,228,230.5,0.18903443217277527,1
2023-02-13,MCC,GBO,5.699999809265137,15,12.0,234.6999969482422,223,218.0,0.6645532846450806,1
2023-02-13,PHI,HOU,-3.4000000953674316,19,13.5,230.89999389648438,227,224.5,0.6219948530197144,1
2023-02-13,IND,UTA,-1.399999976158142,-6,-5.0,225.5,240,247.0,0.6097840070724487,0
2023-02-13,POR,LAL,2.0999999046325684,12,15.0,229.10000610351562,242,232.5,0.5565609335899353,1
2023-02-13,CLE,SAS,9.199999809265137,8,6.5,217.3000030517578,226,221.0,0.8121297359466553,1
2023-02-13,CHI,ORL,9.699999809265137,-9,-9.5,216.8000030517578,191,187.0,0.7449852824211121,0
2023-02-13,DEL,CPS,1.7000000476837158,26,22.0,229.3000030517578,234,226.0,0.7121402621269226,1
2023-02-13,NYK,BKN,6.900000095367432,18,17.0,238.60000610351562,230,233.0,0.6659756302833557,1
2023-02-13,SLC,SXF,-7.199999809265137,9,8.0,235.39999389648438,239,242.5,0.3942399024963379,1
2023-02-13,MIA,DEN,8.600000381469727,-4,-6.0,221.89999389648438,220,225.0,0.6612683534622192,0
2023-02-13,CHA,ATL,-2.200000047683716,6,4.0,233.8000030517578,282,274.0,0.568044900894165,1
2023-02-13,GRG,WCB,0.699999988079071,-3,4.0,218.6999969482422,227,222.5,0.4551888108253479,0
2023-02-13,OKC,NOP,4.5,-3,-7.5,232.89999389648438,203,200.0,0.8611106872558594,0
2023-02-13,FWN,SBL,-0.0,4,6.5,218.8000030517578,260,256.5,0.32078906893730164,1
2023-02-14,TOR,ORL,7.0,10,15.5,225.1999969482422,236,229.5,0.636959433555603,1
2023-02-14,GRG,WCB,2.0999999046325684,7,6.5,224.39999389648438,223,214.5,0.6444604396820068,1
2023-02-14,PHX,SAC,13.699999809265137,11,7.5,232.1999969482422,229,224.0,0.832875669002533,1
2023-02-14,ONT,TEX,-0.8999999761581421,6,8.0,223.3000030517578,208,209.0,0.6987771987915039,1
2023-02-14,MIL,BOS,17.0,6,11.0,230.6999969482422,256,249.0,0.8929781317710876,1
2023-02-14,CLC,WIS,-0.8999999761581421,8,8.5,237.5,248,248.5,0.8428829312324524,1
2023-02-14,LAC,GSW,3.0999999046325684,10,8.5,234.5,258,264.0,0.4488300681114197,1
2023-02-14,POR,WAS,0.4000000059604645,-25,-22.0,231.0,227,227.5,0.6719440817832947,0
2023-02-15,SCW,TEX,7.199999809265137,19,22.5,230.0,241,229.0,0.9303334355354309,1
2023-02-15,CCG,WES,-1.899999976158142,-2,-1.5,249.60000610351562,220,231.0,0.27959775924682617,0
2023-02-15,ATL,NYK,-0.10000000149011612,-21,-26.0,237.5,223,216.0,0.615882158279419,0
2023-02-15,FWN,CPS,-0.8999999761581421,6,11.5,240.3000030517578,276,275.5,0.379305899143219,1
2023-02-15,OKC,HOU,5.599999904632568,37,35.5,236.8000030517578,229,244.0,0.9135180711746216,1
2023-02-15,LAL,NOP,-1.2000000476837158,18,18.0,230.0,222,214.0,0.4838624894618988,1
2023-02-15,BOS,DET,5.699999809265137,18,23.5,224.89999389648438,236,244.5,0.7178615927696228,1
2023-02-15,MEM,UTA,0.0,6,8.5,230.6999969482422,228,230.5,0.3466905653476715,1
2023-02-15,BKN,MIA,-3.799999952316284,11,6.5,230.60000610351562,221,221.0,0.46637994050979614,1
2023-02-15,CHA,SAS,10.800000190734863,10,18.0,217.10000610351562,230,223.5,0.77518630027771,1
2023-02-15,MCC,GBO,10.399999618530273,4,7.0,231.5,242,236.5,0.7941561341285706,1
2023-02-15,OKL,MHU,-10.0,-8,-5.5,235.5,204,197.0,0.4568592309951782,0
2023-02-15,DEN,DAL,8.399999618530273,9,13.0,236.0,227,225.5,0.7441548705101013,1
2023-02-15,IND,CHI,-7.5,4,3.5,228.39999389648438,230,221.0,0.35872459411621094,1
2023-02-15,CLC,SBL,-5.300000190734863,-19,-25.0,221.1999969482422,209,209.0,0.18834015727043152,0
2023-02-15,PHI,CLE,-14.600000381469727,6,11.0,225.3000030517578,230,223.0,0.06347957998514175,1
2023-02-16,PHX,LAC,6.900000095367432,-9,-6.0,238.39999389648438,223,228.0,0.8227089643478394,0
2023-02-16,MIN,WAS,4.800000190734863,-8,-11.0,242.6999969482422,220,226.0,0.6358379125595093,0
2023-02-16,CHI,MIL,-9.0,-12,-14.0,214.3000030517578,212,212.5,0.18013980984687805,0
2023-02-22,DEL,MCC,2.700000047683716,-5,-5.0,223.60000610351562,227,217.5,0.7092351317405701,0
2023-02-22,RGV,SBL,-5.099999904632568,-8,0.5,231.60000610351562,232,238.0,0.5079277157783508,0
2023-02-22,SCW,AUS,-0.5,21,16.0,235.0,231,235.5,0.5081723928451538,1
2023-02-22,GBO,CLC,8.899999618530273,-10,-14.0,232.1999969482422,210,215.5,0.6608427166938782,0
2023-02-22,WCB,RAP,1.2999999523162842,4,7.0,236.8000030517578,224,233.0,0.3431544601917267,1
2023-02-22,IWA,MXC,-12.199999809265137,-8,-6.5,234.8000030517578,240,243.0,0.2378159612417221,0
2023-02-22,LIN,FWN,15.0,20,20.5,249.60000610351562,224,226.0,0.8519576787948608,1
2023-02-23,SXF,MXC,5.599999904632568,9,5.5,225.1999969482422,227,235.0,0.24119195342063904,1
2023-02-23,TOR,NOP,6.099999904632568,5,7.0,229.0,225,218.0,0.6962034106254578,1
2023-02-23,LAL,GSW,-5.5,13,13.5,241.39999389648438,235,239.0,0.592275083065033,1
2023-02-23,RGV,SBL,-2.5,-26,-22.0,234.60000610351562,224,222.5,0.5371763110160828,0
2023-02-23,DAL,SAS,16.200000762939453,26,24.0,230.10000610351562,258,254.0,0.9641274809837341,1
2023-02-23,BHM,OKL,-4.5,-2,-1.0,235.39999389648438,224,232.5,0.7419388890266418,0
2023-02-23,STO,ONT,5.5,1,0.5,221.39999389648438,227,229.5,0.5910342931747437,1
2023-02-23,CLE,DEN,1.0,-6,-5.5,228.8000030517578,224,223.0,0.4817216396331787,0
2023-02-23,PHI,MEM,3.0999999046325684,5,8.5,228.60000610351562,215,227.5,0.7373377084732056,1
2023-02-23,SAC,POR,0.20000000298023224,17,17.5,233.39999389648438,249,251.5,0.04968841373920441,1
2023-02-23,ORL,DET,7.699999809265137,2,3.5,233.3000030517578,214,213.5,0.8876492977142334,1
2023-02-23,IND,BOS,-7.5,-4,0.0,221.1999969482422,280,279.0,0.11054230481386185,0
2023-02-23,MHU,GLI,0.20000000298023224,2,0.0,218.60000610351562,230,222.0,0.2645564377307892,1
2023-02-23,GRG,CCG,1.7000000476837158,-1,1.5,222.8000030517578,223,231.0,0.5974799990653992,0
2023-02-23,UTA,OKC,-10.399999618530273,1,-1.0,238.89999389648438,239,241.5,0.37343260645866394,1
2023-02-23,WCB,RAP,-0.5,5,-2.5,235.89999389648438,211,215.5,0.37246352434158325,1
2023-02-24,CHI,BKN,-4.5,44,50.5,231.8000030517578,218,217.0,0.20100843906402588,1
2023-02-24,WAS,NYK,-3.700000047683716,-6,-8.5,227.3000030517578,224,220.0,0.4760068655014038,0
2023-02-24,CLC,OSC,4.900000095367432,25,25.5,232.1999969482422,235,236.5,0.700037956237793,1
2023-02-24,SCW,AUS,5.400000095367432,9,13.0,221.39999389648438,219,222.0,0.8527137041091919,1
2023-02-24,PHX,OKC,5.199999809265137,9,10.5,239.0,239,241.0,0.44572198390960693,1
2023-02-24,MIL,MIA,14.199999809265137,29,31.0,237.89999389648438,227,228.5,0.9188640713691711,1
2023-02-24,DEL,MCC,5.800000190734863,-4,1.5,225.89999389648438,218,207.0,0.53945392370224,0
2023-02-24,BHM,CPS,-8.399999618530273,-12,-9.0,227.60000610351562,226,228.5,0.35325995087623596,0
2023-02-24,GBO,MNE,-6.699999809265137,-14,-12.5,218.8000030517578,226,227.5,0.22851330041885376,0
2023-02-24,TEX,WIS,-2.5,-1,-1.0,232.60000610351562,245,244.0,0.9343556761741638,0
2023-02-24,ATL,CLE,8.5,17,20.0,228.5,255,240.5,0.7742422223091125,1
2023-02-24,MHU,GLI,5.400000095367432,26,29.5,215.3000030517578,220,226.5,0.3876884877681732,1
2023-02-24,WES,FWN,4.599999904632568,-3,-1.5,235.89999389648438,241,233.5,0.43298661708831787,0
2023-02-24,MIN,CHA,-0.4000000059604645,-8,-5.0,235.3000030517578,234,244.0,0.38224971294403076,0
2023-02-24,GSW,HOU,-3.4000000953674316,15,11.0,246.0,217,228.5,0.9316775798797607,1
2023-02-24,LAC,SAC,-2.5999999046325684,-1,-4.5,241.60000610351562,351,353.0,0.3817702829837799,0
2023-02-25,MCC,RAP,-0.20000000298023224,-17,-16.5,224.5,191,186.5,0.31145742535591125,0
2023-02-25,ORL,IND,14.5,-13,-17.5,214.8000030517578,229,225.0,0.8317368030548096,0
2023-02-25,CCG,DEL,5.900000095367432,-15,-18.0,229.8000030517578,257,261.5,0.4956181049346924,0
2023-02-25,GBO,MNE,1.600000023841858,12,9.0,233.0,232,226.0,0.49262896180152893,1
2023-02-25,NYK,NOP,6.599999904632568,22,21.5,218.39999389648438,234,239.5,0.8586946129798889,1
2023-02-25,SBL,IWA,17.200000762939453,22,20.0,232.8000030517578,274,283.0,0.8674101233482361,1
2023-02-25,PHI,BOS,6.900000095367432,-3,-3.0,234.5,217,222.5,0.28844159841537476,0
2023-02-25,MEM,DEN,8.800000190734863,18,14.5,230.5,206,218.5,0.6441404223442078,1
2023-02-25,SCW,SLC,4.400000095367432,-7,-8.5,223.1999969482422,231,229.0,0.7822023034095764,0
2023-02-25,DET,TOR,-2.4000000953674316,-4,0.5,224.3000030517578,186,183.0,0.4801730513572693,0
2023-02-25,UTA,SAS,9.600000381469727,16,18.5,230.0,220,220.0,0.9653105735778809,1
2023-02-25,TEX,RGV,-9.199999809265137,-14,-9.0,229.60000610351562,210,215.0,0.3483569025993347,0
2023-02-25,CHA,MIA,-1.0,5,5.5,213.5,211,201.0,0.20271830260753632,1
2023-02-25,CLC,OSC,-2.5,1,-1.5,222.60000610351562,203,188.0,0.2723492383956909,1
2023-02-26,OKL,CPS,-4.699999809265137,12,20.5,230.5,220,215.5,0.356782466173172,1
2023-02-26,GSW,MIN,1.100000023841858,5,5.5,236.5,213,221.5,0.7554582953453064,1
2023-02-26,OKC,SAC,5.0,-9,-6.0,234.60000610351562,239,242.5,0.9242459535598755,0
2023-02-26,DEN,LAC,9.899999618530273,10,9.0,234.6999969482422,258,259.0,0.6936789751052856,1
2023-02-26,MIL,PHX,0.4000000059604645,3,9.0,234.6999969482422,205,204.0,0.7624453902244568,1
2023-02-26,DAL,LAL,3.9000000953674316,-3,-7.0,228.89999389648438,219,224.0,0.7417449951171875,0
2023-02-26,CHI,WAS,7.900000095367432,20,24.0,230.89999389648438,184,187.5,0.7622942924499512,1
2023-02-26,CLE,TOR,-3.4000000953674316,25,23.0,228.60000610351562,211,208.5,0.363938570022583,1
2023-02-26,AUS,LIN,2.9000000953674316,-21,-25.0,217.8000030517578,213,216.0,0.6969608068466187,0
2023-02-26,POR,HOU,5.599999904632568,17,16.0,227.5,245,237.0,0.9046450257301331,1
2023-02-26,ATL,BKN,7.5,2,4.5,236.1999969482422,256,264.0,0.7547317147254944,1
2023-02-26,GRG,FWN,-0.699999988079071,6,6.0,232.6999969482422,214,218.5,0.5037128925323486,1
2023-02-26,MXC,ONT,-1.100000023841858,-7,-6.0,225.3000030517578,199,195.5,0.37342584133148193,0
2023-02-26,WCB,WES,7.400000095367432,15,18.0,228.6999969482422,231,233.5,0.8187032341957092,1
2023-02-27,PHI,MIA,-0.5,-2,-0.5,221.1999969482422,200,206.5,0.5899574756622314,0
2023-02-27,MCC,OSC,4.300000190734863,-15,-10.5,230.10000610351562,231,235.0,0.700082004070282,0
2023-02-27,SLC,WIS,26.700000762939453,35,33.5,249.8000030517578,235,243.5,0.9781777858734131,1
2023-02-27,NOP,ORL,-2.700000047683716,-8,-5.0,218.1999969482422,194,186.5,0.48554936051368713,0
2023-02-27,CHA,DET,8.199999809265137,11,15.0,218.8000030517578,223,222.5,0.6235904097557068,1
2023-02-27,MXC,ONT,3.5,4,-1.0,226.60000610351562,214,226.0,0.6138871908187866,1
2023-02-27,NYK,BOS,8.800000190734863,15,11.5,236.89999389648438,203,213.0,0.6385902166366577,1
2023-02-27,CCG,DEL,-5.599999904632568,-1,-2.0,237.39999389648438,249,243.5,0.15987257659435272,0
2023-02-27,GLI,IWA,-2.4000000953674316,15,16.0,249.0,235,234.0,0.33377397060394287,1
2023-02-28,GSW,POR,7.400000095367432,18,19.0,227.10000610351562,228,219.0,0.828839898109436,1
2023-02-28,MEM,LAL,-1.7000000476837158,12,7.0,227.60000610351562,230,229.5,0.5346055626869202,1
2023-02-28,DAL,IND,4.300000190734863,-2,1.0,231.5,246,252.5,0.4749358594417572,0
2023-02-28,HOU,DEN,3.5,-21,-26.0,245.10000610351562,245,241.0,0.38480544090270996,0
2023-02-28,OKC,SAC,5.0,-6,-3.5,224.10000610351562,240,242.0,0.8962612152099609,0
2023-02-28,MHU,GRG,8.100000381469727,11,4.5,226.6999969482422,203,208.0,0.8167933821678162,1
2023-02-28,LAC,MIN,5.400000095367432,-7,-9.0,247.6999969482422,209,220.0,0.9051103591918945,0
2023-02-28,ATL,WAS,0.4000000059604645,-3,-5.0,227.0,235,230.5,0.45583897829055786,0
2023-02-28,BKN,MIL,-1.7000000476837158,-14,-8.5,228.39999389648438,222,220.0,0.6609945893287659,0
2023-02-28,RGV,LIN,2.9000000953674316,-9,-9.5,234.6999969482422,209,210.5,0.909904420375824,0
2023-02-28,SLC,WIS,22.299999237060547,-14,-12.5,242.5,226,217.5,0.9782949090003967,0
2023-02-28,TOR,CHI,3.0,6,7.0,220.0,202,202.5,0.41214972734451294,1
2023-02-28,UTA,SAS,11.0,-8,-15.5,234.89999389648438,196,196.0,0.9637413620948792,0
2023-02-28,STO,CLC,6.300000190734863,11,7.5,227.39999389648438,233,233.0,0.8635987639427185,1
2023-02-28,GLI,IWA,-4.199999809265137,8,14.0,235.8000030517578,212,217.0,0.3194768726825714,1
